Offset,car,Ret,ar
-10,-0.004981132,-0.002872589,-0.004981132
-9,-0.007220441,0.0011472649,-0.002239309
-8,-0.009067663,-0.001933223,-0.001847221
-7,-0.011478778,-0.004600297,-0.002411116
-6,-0.015567986,-0.007695038,-0.004089208
-5,-0.009290474,0.0078162894,0.0062775114
-4,-0.010197185,-0.000879469,-0.000906711
-3,-0.009190983,0.0026198497,0.001006202
-2,-0.006727068,0.0039581015,0.0024639158
-1,-0.006971006,0.0022718721,-0.000243938
0,0.2005755963,0.2078487218,0.2075466023
1,0.1973860899,-0.002319273,-0.003189506
2,0.1952153558,-0.000523818,-0.002170734
3,0.1972847316,0.0041480995,0.0020693758
4,0.1972243716,9.76498e-05,-6.036e-05
5,0.196441458,-0.002408832,-0.000782914
6,0.2007701517,0.0027150536,0.0043286937
7,0.1993450688,0.0001542638,-0.001425083
8,0.1986035817,-0.00101304,-0.000741487
9,0.1999533623,0.0001311748,0.0013497806
10,0.1975794686,-0.001418185,-0.002373894
