Offset,car,Ret,ar
-10,-0.002159266,-0.004837082,-0.002159266
-9,-0.001542134,0.0046417075,0.0006171313
-8,0.000960214,0.0030967571,0.0025023485
-7,-0.000957674,0.0021549557,-0.001917888
-6,0.0004690648,-0.000939782,0.0014267389
-5,0.0030045628,0.0013857519,0.002535498
-4,0.0031195492,-0.002837298,0.0001149864
-3,0.0039124198,-0.002109188,0.0007928706
-2,0.0092052616,0.0046004703,0.0052928419
-1,0.0120008781,0.0019577108,0.0027956165
0,-0.08827447,-0.099715276,-0.100275348
1,-0.088450372,0.0001123392,-0.000175902
2,-0.093826785,-0.004506516,-0.005376413
3,-0.098620439,-0.002865828,-0.004793654
4,-0.097598242,-0.000696395,0.0010221967
5,-0.095584508,0.0034904534,0.0020137339
6,-0.097225186,-0.000781703,-0.001640678
7,-0.098980837,0.0018456225,-0.00175565
8,-0.096206093,0.0050889198,0.0027747433
9,-0.096340961,-1.7694e-05,-0.000134868
10,-0.09922514,-0.001437448,-0.002884178
