Offset,car,Ret,ar
-10,-0.00343637,-0.004837082,-0.00343637
-9,-0.004285577,0.0046417075,-0.000849206
-8,-0.00040477,0.0030967571,0.0038808071
-7,-0.001170663,0.0021549557,-0.000765894
-6,-0.001096571,-0.000939782,7.40928e-05
-5,0.0004438085,0.0013857519,0.001540379
-4,-0.000784859,-0.002837298,-0.001228667
-3,-0.000953196,-0.002109188,-0.000168337
-2,0.0051782856,0.0046004703,0.0061314814
-1,0.0089957158,0.0019577108,0.0038174302
0,-0.092387811,-0.099715276,-0.101383526
1,-0.09387566,0.0001123392,-0.001487849
2,-0.098450104,-0.004506516,-0.004574444
3,-0.103516826,-0.002865828,-0.005066722
4,-0.103465514,-0.000696395,5.13118e-05
5,-0.102208479,0.0034904534,0.0012570355
6,-0.103781871,-0.000781703,-0.001573392
7,-0.104797532,0.0018456225,-0.001015661
8,-0.102402124,0.0050889198,0.0023954079
9,-0.103323573,-1.7694e-05,-0.000921449
10,-0.104190249,-0.001437448,-0.000866676
