ticker,event_date
PANW,2021-08-24
PAYC,2015-11-04
ANET,2021-11-02
ANET,2017-08-04
ANET,2017-02-17
FL,2022-08-19
FL,2018-11-21
TGT,2019-11-20
TGT,2019-08-21
THC,2017-08-18
HAS,2017-02-06
CAG,2019-12-19
BIG,2020-06-26
BIG,2016-05-27
BIG,2015-08-28
EA,2014-05-07
VRTX,2013-04-19
VRTX,2014-06-24
VRTX,2017-03-29
BIIB,2021-06-07
KSS,2016-08-11
FOSL,2016-02-17
URBN,2020-08-26
INCY,2013-08-21
DRI,2018-06-21
DVA,2017-12-06
ANF,2019-03-06
ANF,2015-11-20
ANF,2018-11-29
NOV,2019-10-29
QRVO,2019-11-01
RL,2019-11-07
EBAY,2018-02-01
AKAM,2016-02-10
AKAM,2016-10-26
UPS,2020-07-30
MNST,2014-08-15
ILMN,2017-08-02
ILMN,2017-01-10
ALGN,2013-10-18
NFLX,2015-07-16
NFLX,2021-01-20
KMX,2014-06-20
UAA,2018-10-30
HBI,2019-02-07
HBI,2021-02-09
ULTA,2014-06-11
ULTA,2014-09-12
