Offset,car,Ret,ar
-10,-0.004443839,-0.002872589,-0.004443839
-9,-0.006042825,0.0011472649,-0.001598985
-8,-0.008397298,-0.001933223,-0.002354473
-7,-0.011437803,-0.004600297,-0.003040505
-6,-0.018412632,-0.007695038,-0.00697483
-5,-0.010970093,0.0078162894,0.0074425394
-4,-0.011900187,-0.000879469,-0.000930094
-3,-0.011387004,0.0026198497,0.000513183
-2,-0.008523069,0.0039581015,0.0028639348
-1,-0.008143281,0.0022718721,0.0003797887
0,0.1987135661,0.2078487218,0.2068568468
1,0.1960274176,-0.002319273,-0.002686148
2,0.1950675579,-0.000523818,-0.00095986
3,0.1963354491,0.0041480995,0.0012678911
4,0.1953299739,9.76498e-05,-0.001005475
5,0.1943263505,-0.002408832,-0.001003623
6,0.1968778624,0.0027150536,0.0025515119
7,0.1962842095,0.0001542638,-0.000593653
8,0.1961980447,-0.00101304,-8.6165e-05
9,0.1949288028,0.0001311748,-0.001269242
10,0.1920058258,-0.001418185,-0.002922977
