ticker,event_date
MPC,2016-02-03
MPC,2018-04-30
SLB,2015-08-26
PAYC,2018-05-02
SEDG,2019-01-07
F,2020-03-26
MUR,2019-08-08
FITB,2021-06-17
RRC,2020-08-26
HAS,2020-07-27
JWN,2022-08-09
GPS,2019-11-08
GPS,2014-10-09
GPS,2018-08-24
INTC,2018-07-27
BRO,2022-03-08
SWN,2022-06-14
CI,2018-03-08
BIG,2015-12-04
ECL,2022-01-21
PXD,2017-08-02
VTR,2019-10-25
EA,2013-03-19
M,2018-11-14
M,2018-08-15
FOSL,2017-08-09
URBN,2020-11-24
INCY,2016-02-11
DLTR,2020-08-27
RMD,2015-04-24
RMD,2017-04-28
DVA,2022-04-22
SRCL,2016-04-29
ANF,2019-08-29
ANF,2018-08-30
BBY,2017-08-29
BKNG,2022-02-24
FFIV,2022-01-26
UPS,2020-10-28
ON,2015-11-18
NFLX,2018-07-17
NFLX,2019-07-18
NFLX,2022-04-20
MOS,2021-02-18
UAA,2022-02-11
CMG,2018-02-07
ULTA,2013-03-15
DG,2014-06-27
GNRC,2017-02-14
