Offset,car,Ret,ar
-10,-0.001884975,-0.004837082,-0.001884975
-9,-0.000746488,0.0046417075,0.0011384868
-8,0.0011371374,0.0030967571,0.0018836253
-7,-0.000156263,0.0021549557,-0.001293401
-6,0.0004729458,-0.000939782,0.000629209
-5,0.0045444972,0.0013857519,0.0040715514
-4,0.0044183277,-0.002837298,-0.000126169
-3,0.0060500682,-0.002109188,0.0016317404
-2,0.0114754514,0.0046004703,0.0054253832
-1,0.0151364058,0.0019577108,0.0036609544
0,-0.08466191,-0.099715276,-0.099798316
1,-0.086597119,0.0001123392,-0.001935208
2,-0.09204094,-0.004506516,-0.005443822
3,-0.096540304,-0.002865828,-0.004499364
4,-0.095087286,-0.000696395,0.0014530177
5,-0.093313957,0.0034904534,0.0017733292
6,-0.095783506,-0.000781703,-0.002469549
7,-0.097341835,0.0018456225,-0.001558329
8,-0.094820325,0.0050889198,0.0025215095
9,-0.094050928,-1.7694e-05,0.0007693971
10,-0.09661644,-0.001437448,-0.002565511
