Offset,car,Ret,ar
-10,-0.004871462,-0.002872589,-0.004871462
-9,-0.006129461,0.0011472649,-0.001257999
-8,-0.008078596,-0.001933223,-0.001949135
-7,-0.010883972,-0.004600297,-0.002805376
-6,-0.017156246,-0.007695038,-0.006272274
-5,-0.009860613,0.0078162894,0.007295633
-4,-0.01065277,-0.000879469,-0.000792157
-3,-0.010043609,0.0026198497,0.0006091613
-2,-0.006865759,0.0039581015,0.0031778502
-1,-0.006233898,0.0022718721,0.0006318606
0,0.2010228728,0.2078487218,0.2072567709
1,0.1977842249,-0.002319273,-0.003238648
2,0.196513903,-0.000523818,-0.001270322
3,0.1984648838,0.0041480995,0.0019509808
4,0.1980152272,9.76498e-05,-0.000449657
5,0.1968856193,-0.002408832,-0.001129608
6,0.200165236,0.0027150536,0.0032796166
7,0.1994558733,0.0001542638,-0.000709363
8,0.199510767,-0.00101304,5.48936e-05
9,0.198387887,0.0001311748,-0.00112288
10,0.1957100002,-0.001418185,-0.002677887
