Offset,car,Ret,ar
-10,-0.003871529,-0.002872589,-0.003871529
-9,-0.006402215,0.0011472649,-0.002530685
-8,-0.007640444,-0.001933223,-0.00123823
-7,-0.010335328,-0.004600297,-0.002694884
-6,-0.015531176,-0.007695038,-0.005195848
-5,-0.010361406,0.0078162894,0.0051697701
-4,-0.011389184,-0.000879469,-0.001027778
-3,-0.0103267,0.0026198497,0.001062484
-2,-0.008083884,0.0039581015,0.0022428158
-1,-0.00808523,0.0022718721,-1.345237e-06
0,0.1994041485,0.2078487218,0.207489378
1,0.1959931627,-0.002319273,-0.003410986
2,0.1931752949,-0.000523818,-0.002817868
3,0.1962092821,0.0041480995,0.0030339872
4,0.1958432664,9.76498e-05,-0.000366016
5,0.1953230393,-0.002408832,-0.000520227
6,0.1992928321,0.0027150536,0.0039697927
7,0.1978188079,0.0001542638,-0.001474024
8,0.1980619801,-0.00101304,0.0002431722
9,0.2003950081,0.0001311748,0.002333028
10,0.1972762517,-0.001418185,-0.003118756
