O00401	52	246	test_domain	att1:test
O00401	256	262	test_domain	att1:test
O00470	32	77	test_domain	att1:test
O00470	288	342	test_domain	att1:test
O00472	94	486	test_domain	att1:test
O00472	324	582	test_domain	att1:test
O00499	41	77	test_domain	att1:test
O00499	166	320	test_domain	att1:test
O00629	20	392	test_domain	att1:test
O00629	132	247	test_domain	att1:test
O00712	6	211	test_domain	att1:test
O00712	308	332	test_domain	att1:test
O00716	2	68	test_domain	att1:test
O00716	294	424	test_domain	att1:test
O14786	72	717	test_domain	att1:test
O14786	617	860	test_domain	att1:test
Q9UJX3	199	374	test_domain	att1:test
Q9UJX3	331	342	test_domain	att1:test
