O00401	63	411	test_domain_1	att1:test
O00401	116	474	test_domain_2	att1:test
O00401	148	238	test_domain_0	att1:test
O00470	44	46	test_domain_0	att1:test
O00470	146	358	test_domain_2	att1:test
O00470	186	312	test_domain_1	att1:test
O00472	103	157	test_domain_0	att1:test
O00472	397	560	test_domain_1	att1:test
O00472	523	619	test_domain_2	att1:test
O00499	173	215	test_domain_2	att1:test
O00499	299	567	test_domain_1	att1:test
O00499	337	432	test_domain_0	att1:test
O00629	91	347	test_domain_1	att1:test
O00629	115	344	test_domain_2	att1:test
O00629	340	502	test_domain_0	att1:test
O00712	98	308	test_domain_1	att1:test
O00712	177	240	test_domain_2	att1:test
O00712	209	337	test_domain_0	att1:test
O00716	19	242	test_domain_2	att1:test
O00716	144	455	test_domain_0	att1:test
O00716	330	422	test_domain_1	att1:test
O14786	94	353	test_domain_1	att1:test
O14786	114	306	test_domain_2	att1:test
O14786	156	721	test_domain_0	att1:test
Q9UJX3	11	368	test_domain_1	att1:test
Q9UJX3	107	565	test_domain_2	att1:test
Q9UJX3	111	384	test_domain_0	att1:test
