Offset,car,Ret,ar
-10,-0.003321163,-0.004837082,-0.003321163
-9,-0.003161905,0.0046417075,0.0001592585
-8,0.000931791,0.0030967571,0.0040936959
-7,0.0007040937,0.0021549557,-0.000227697
-6,0.000909414,-0.000939782,0.0002053203
-5,0.0029819006,0.0013857519,0.0020724866
-4,0.0014517458,-0.002837298,-0.001530155
-3,0.0013356191,-0.002109188,-0.000116127
-2,0.0075860894,0.0046004703,0.0062504703
-1,0.0111531879,0.0019577108,0.0035670986
0,-0.0895527,-0.099715276,-0.100705888
1,-0.09092281,0.0001123392,-0.00137011
2,-0.094753204,-0.004506516,-0.003830394
3,-0.098877603,-0.002865828,-0.004124399
4,-0.098727263,-0.000696395,0.0001503392
5,-0.096940688,0.0034904534,0.0017865759
6,-0.098767289,-0.000781703,-0.001826601
7,-0.099442074,0.0018456225,-0.000674786
8,-0.097296012,0.0050889198,0.0021460626
9,-0.09755044,-1.7694e-05,-0.000254429
10,-0.098785236,-0.001437448,-0.001234795
