Speed: \ Stage:,-1,+0,-1 x2,+1,+2,+1 x2
923,"+1 x2 flutter-mane+, +1 x2 chien-pao+",,,,,
842,"+1 x2 chien-pao=, +1 x2 flutter-mane=",,,,,
830,+1 x2 whimsicott+,,,,,
806,+1 x2 tornadus-incarnate+,,,,,
803,+1 x2 ogerpon+,,,,,
797,+1 x2 walking-wake+,,,,,
758,"+1 x2 whimsicott=, +1 x2 landorus-incarnate+",,,,,
752,"+1 x2 entei+, +1 x2 chi-yu+",,,,,
743,+1 x2 iron-crown+,,,,,
734,"+1 x2 tornadus-incarnate=, +1 x2 urshifu-rapid-strike+, +1 x2 urshifu-single-strike+",,,,,
731,+1 x2 ogerpon=,,,,,
725,+1 x2 walking-wake=,,,,,
707,+1 x2 landorus-therian+,,,,,
689,+1 x2 landorus-incarnate=,,,,,
686,"+1 x2 chi-yu=, +1 x2 entei=",,,,,
677,"+1 x2 indeedee-female+, +1 x2 rillaboom+, +1 x2 archaludon+, +1 x2 iron-crown=",,,,,
671,"+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+",,,,,
653,+1 x2 dragonite+,,,,,
644,+1 x2 landorus-therian=,,,,,
626,+1 x2 raging-bolt+,,,,,
617,"+1 x2 indeedee-female=, +2 flutter-mane+, +1 x2 rillaboom=, +2 chien-pao+, +1 x2 archaludon=",,,,,
615,,"+1 x2 flutter-mane+, +1 x2 chien-pao+",,,,
614,+1 x2 gholdengo=,,,,,
596,+1 x2 dragonite=,,,,,
572,+1 x2 raging-bolt=,,,,,
563,"+2 chien-pao=, +2 flutter-mane=",,,,,
561,,"+1 x2 chien-pao=, +1 x2 flutter-mane=",,,,
554,"+1 x2 incineroar+, +1 x2 farigiraf+, +2 whimsicott+",,,,,
553,,+1 x2 whimsicott+,,,,
539,+2 tornadus-incarnate+,,,,,
537,,+1 x2 tornadus-incarnate+,,,,
536,+2 ogerpon+,,,,,
535,,+1 x2 ogerpon+,,,,
533,+2 walking-wake+,,,,,
531,,+1 x2 walking-wake+,,,,
506,"+2 landorus-incarnate+, +2 whimsicott=, +1 x2 farigiraf=, +1 x2 incineroar=, +1 x2 iron-hands+, +1 x2 kingambit+",,,,,
505,,"+1 x2 whimsicott=, +1 x2 landorus-incarnate+",,,,
503,"+2 entei+, +2 chi-yu+",,,,,
501,,"+1 x2 entei+, +1 x2 chi-yu+",,,,
497,+2 iron-crown+,,,,,
495,,+1 x2 iron-crown+,,,,
491,"+2 urshifu-rapid-strike+, +2 urshifu-single-strike+, +2 tornadus-incarnate=",,,,,
489,,"+1 x2 tornadus-incarnate=, +1 x2 urshifu-rapid-strike+, +1 x2 urshifu-single-strike+",,,,
488,+2 ogerpon=,,,,,
487,,+1 x2 ogerpon=,,,,
485,+2 walking-wake=,,,,,
483,,+1 x2 walking-wake=,,,,
473,+2 landorus-therian+,,,,,
471,,+1 x2 landorus-therian+,,,,
462,"+1 chien-pao+, +1 flutter-mane+",,"+1 x2 flutter-mane+, +1 x2 chien-pao+",,,
461,"+1 x2 iron-hands=, +1 x2 kingambit=, +2 landorus-incarnate=",,,,,
459,,+1 x2 landorus-incarnate=,,,,
458,"+2 entei=, +2 chi-yu=",,,,,
457,,"+1 x2 chi-yu=, +1 x2 entei=",,,,
452,"+2 iron-crown=, +2 archaludon+, +2 indeedee-female+, +2 rillaboom+",,,,,
451,,"+1 x2 indeedee-female+, +1 x2 rillaboom+, +1 x2 archaludon+, +1 x2 iron-crown=",,,,
449,"+2 gholdengo+, +2 urshifu-single-strike=, +2 urshifu-rapid-strike=",,,,,
447,,"+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+",,,,
437,+2 dragonite+,,,,,
435,,+1 x2 dragonite+,,,,
431,+2 landorus-therian=,,,,,
429,,+1 x2 landorus-therian=,,,,
422,"+1 flutter-mane=, +1 chien-pao=",,"+1 x2 chien-pao=, +1 x2 flutter-mane=",,,
419,+2 raging-bolt+,,,,,
417,,+1 x2 raging-bolt+,,,,
416,+1 whimsicott+,,+1 x2 whimsicott+,,,
413,"+2 archaludon=, +2 indeedee-female=, +2 rillaboom=",,,,,
411,,"+1 x2 indeedee-female=, +2 flutter-mane+, +1 x2 rillaboom=, +2 chien-pao+, +1 x2 archaludon=",,,,
410,"-1 x2 flutter-mane+, -1 x2 chien-pao+, +2 gholdengo=",,,"+1 x2 flutter-mane+, +1 x2 chien-pao+",,
409,,+1 x2 gholdengo=,,,,
407,+1 x2 amoonguss+,,,,,
404,+1 tornadus-incarnate+,,+1 x2 tornadus-incarnate+,,,
402,+1 ogerpon+,,+1 x2 ogerpon+,,,
399,+1 walking-wake+,,+1 x2 walking-wake+,,,
398,+2 dragonite=,,,,,
397,,+1 x2 dragonite=,,,,
383,+2 raging-bolt=,,,,,
381,,+1 x2 raging-bolt=,,,,
380,"+1 landorus-incarnate+, +1 whimsicott=",,"+1 x2 whimsicott=, +1 x2 landorus-incarnate+",,,
377,"+1 chi-yu+, +1 entei+",,"+1 x2 entei+, +1 x2 chi-yu+",,,
375,,"+2 chien-pao=, +2 flutter-mane=",,,,
374,"-1 x2 flutter-mane=, -1 x2 chien-pao=",,,"+1 x2 chien-pao=, +1 x2 flutter-mane=",,
372,+1 iron-crown+,,+1 x2 iron-crown+,,,
371,"+1 x2 amoonguss=, +2 incineroar+, +2 farigiraf+",,,,,
369,,"+1 x2 incineroar+, +1 x2 farigiraf+, +2 whimsicott+",,+1 x2 whimsicott+,,
368,"-1 x2 whimsicott+, +1 urshifu-rapid-strike+, +1 tornadus-incarnate=, +1 urshifu-single-strike+",,"+1 x2 tornadus-incarnate=, +1 x2 urshifu-rapid-strike+, +1 x2 urshifu-single-strike+",,,
366,+1 ogerpon=,,+1 x2 ogerpon=,,,
363,+1 walking-wake=,,+1 x2 walking-wake=,,,
359,-1 x2 tornadus-incarnate+,+2 tornadus-incarnate+,,,,
358,,,,+1 x2 tornadus-incarnate+,,
357,,+2 ogerpon+,,+1 x2 ogerpon+,,
356,"-1 x2 ogerpon+, +1 x2 torkoal+, -1 x2 walking-wake+",,,,,
355,,+2 walking-wake+,,,,
354,+1 landorus-therian+,,+1 x2 landorus-therian+,+1 x2 walking-wake+,,
345,+1 landorus-incarnate=,,+1 x2 landorus-incarnate=,,,
344,"+1 entei=, +1 chi-yu=",,"+1 x2 chi-yu=, +1 x2 entei=",,,
339,"+1 archaludon+, +1 rillaboom+, +1 indeedee-female+, +1 iron-crown=",,"+1 x2 indeedee-female+, +1 x2 rillaboom+, +1 x2 archaludon+, +1 x2 iron-crown=",,,
338,"+2 incineroar=, +2 farigiraf=, +2 kingambit+, -1 x2 whimsicott=, -1 x2 landorus-incarnate+, +2 iron-hands+",,,,,
337,,"+2 landorus-incarnate+, +2 whimsicott=, +1 x2 farigiraf=, +1 x2 incineroar=, +1 x2 iron-hands+, +1 x2 kingambit+",,"+1 x2 whimsicott=, +1 x2 landorus-incarnate+",,
336,"+1 urshifu-single-strike=, +1 gholdengo+, +1 urshifu-rapid-strike=",,"+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+",,,
335,"-1 x2 entei+, -1 x2 chi-yu+","+2 entei+, +2 chi-yu+",,,,
334,,,,"+1 x2 entei+, +1 x2 chi-yu+",,
332,-1 x2 iron-crown+,,,,,
331,,+2 iron-crown+,,,,
330,,,,+1 x2 iron-crown+,,
327,+1 dragonite+,"+2 urshifu-rapid-strike+, +2 urshifu-single-strike+, +2 tornadus-incarnate=",+1 x2 dragonite+,,,
326,"-1 x2 tornadus-incarnate=, +1 x2 torkoal=, -1 x2 urshifu-single-strike+, -1 x2 urshifu-rapid-strike+, -1 x2 ogerpon=",,,"+1 x2 tornadus-incarnate=, +1 x2 urshifu-rapid-strike+, +1 x2 urshifu-single-strike+",,
325,,+2 ogerpon=,,+1 x2 ogerpon=,,
323,"-1 x2 walking-wake=, +1 landorus-therian=",+2 walking-wake=,+1 x2 landorus-therian=,,,
322,,,,+1 x2 walking-wake=,,
315,,+2 landorus-therian+,,,,
314,"-1 x2 landorus-therian+, +1 raging-bolt+",,+1 x2 raging-bolt+,+1 x2 landorus-therian+,,
309,"+1 indeedee-female=, +1 archaludon=, flutter-mane+, chien-pao+, +1 rillaboom=",,"+1 x2 indeedee-female=, +2 flutter-mane+, +1 x2 rillaboom=, +2 chien-pao+, +1 x2 archaludon=",,,
308,"+2 iron-hands=, +2 kingambit=, +1 gholdengo=, -1 x2 landorus-incarnate=","+1 chien-pao+, +1 flutter-mane+",+1 x2 gholdengo=,,"+1 x2 flutter-mane+, +1 x2 chien-pao+",
307,,"+1 x2 iron-hands=, +1 x2 kingambit=, +2 landorus-incarnate=",,,,
306,,,,+1 x2 landorus-incarnate=,,
305,"-1 x2 entei=, -1 x2 chi-yu=","+2 entei=, +2 chi-yu=",,"+1 x2 chi-yu=, +1 x2 entei=",,
302,"-1 x2 indeedee-female+, -1 x2 rillaboom+, -1 x2 iron-crown=, -1 x2 archaludon+",,,,,
301,,"+2 iron-crown=, +2 archaludon+, +2 indeedee-female+, +2 rillaboom+",,"+1 x2 indeedee-female+, +1 x2 rillaboom+, +1 x2 archaludon+, +1 x2 iron-crown=",,
299,"+1 dragonite=, -1 x2 urshifu-rapid-strike=, -1 x2 urshifu-single-strike=, -1 x2 gholdengo+","+2 gholdengo+, +2 urshifu-single-strike=, +2 urshifu-rapid-strike=",+1 x2 dragonite=,,,
298,,,,"+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+",,
291,,+2 dragonite+,,,,
290,-1 x2 dragonite+,,,+1 x2 dragonite+,,
287,"-1 x2 landorus-therian=, +1 raging-bolt=",+2 landorus-therian=,+1 x2 raging-bolt=,,,
286,,,,+1 x2 landorus-therian=,,
282,"flutter-mane=, chien-pao=",,"+2 chien-pao=, +2 flutter-mane=",,,
281,,"+1 flutter-mane=, +1 chien-pao=",,,"+1 x2 chien-pao=, +1 x2 flutter-mane=",
279,,+2 raging-bolt+,,,,
278,"+1 incineroar+, -1 x2 raging-bolt+, whimsicott+, +1 farigiraf+",,"+1 x2 incineroar+, +1 x2 farigiraf+, +2 whimsicott+",+1 x2 raging-bolt+,,
277,,+1 whimsicott+,,,+1 x2 whimsicott+,
275,"-1 x2 rillaboom=, -1 x2 indeedee-female=, -1 x2 archaludon=","+2 archaludon=, +2 indeedee-female=, +2 rillaboom=",,,,
274,,,,"+1 x2 indeedee-female=, +2 flutter-mane+, +1 x2 rillaboom=, +2 chien-pao+, +1 x2 archaludon=",,
273,,"-1 x2 flutter-mane+, -1 x2 chien-pao+, +2 gholdengo=",,+1 x2 gholdengo=,,
272,"+2 amoonguss+, -1 x2 gholdengo=",,,,,
271,,+1 x2 amoonguss+,,,,
270,tornadus-incarnate+,,+2 tornadus-incarnate+,,,
269,ogerpon+,+1 tornadus-incarnate+,+2 ogerpon+,,+1 x2 tornadus-incarnate+,
268,,+1 ogerpon+,,,+1 x2 ogerpon+,
267,walking-wake+,,+2 walking-wake+,,,
266,-1 x2 dragonite=,+1 walking-wake+,,,+1 x2 walking-wake+,
265,,+2 dragonite=,,+1 x2 dragonite=,,
255,,+2 raging-bolt=,,,,
254,"-1 x2 raging-bolt=, whimsicott=, +1 iron-hands+, +1 incineroar=, landorus-incarnate+, +1 kingambit+, +1 farigiraf=",,"+2 landorus-incarnate+, +2 whimsicott=, +1 x2 farigiraf=, +1 x2 incineroar=, +1 x2 iron-hands+, +1 x2 kingambit+",+1 x2 raging-bolt=,,
253,,"+1 landorus-incarnate+, +1 whimsicott=",,,"+1 x2 whimsicott=, +1 x2 landorus-incarnate+",
252,"entei+, chi-yu+",,"+2 entei+, +2 chi-yu+",,,
251,,"+1 chi-yu+, +1 entei+",,,"+1 x2 entei+, +1 x2 chi-yu+",
250,,,,"+2 chien-pao=, +2 flutter-mane=",,
249,iron-crown+,"-1 x2 flutter-mane=, -1 x2 chien-pao=",+2 iron-crown+,,,
248,"-1 x2 farigiraf+, +2 amoonguss=, -1 x2 incineroar+",+1 iron-crown+,,,+1 x2 iron-crown+,
247,,"+1 x2 amoonguss=, +2 incineroar+, +2 farigiraf+",,,,
246,"tornadus-incarnate=, urshifu-single-strike+, urshifu-rapid-strike+",,"+2 urshifu-rapid-strike+, +2 urshifu-single-strike+, +2 tornadus-incarnate=","+1 x2 incineroar+, +1 x2 farigiraf+, +2 whimsicott+",,
245,ogerpon=,"-1 x2 whimsicott+, +1 urshifu-rapid-strike+, +1 tornadus-incarnate=, +1 urshifu-single-strike+",+2 ogerpon=,,"+1 x2 tornadus-incarnate=, +1 x2 urshifu-rapid-strike+, +1 x2 urshifu-single-strike+",
244,,+1 ogerpon=,,,+1 x2 ogerpon=,
243,walking-wake=,,+2 walking-wake=,,,
242,,+1 walking-wake=,,,+1 x2 walking-wake=,
240,,,,+2 tornadus-incarnate+,,
239,+2 torkoal+,-1 x2 tornadus-incarnate+,,,,
238,,,,+2 ogerpon+,,
237,landorus-therian+,"-1 x2 ogerpon+, +1 x2 torkoal+, -1 x2 walking-wake+",+2 landorus-therian+,+2 walking-wake+,,
236,,+1 landorus-therian+,,,+1 x2 landorus-therian+,
231,"+1 kingambit=, +1 iron-hands=, landorus-incarnate=",,"+1 x2 iron-hands=, +1 x2 kingambit=, +1 chien-pao+, +2 landorus-incarnate=, +1 flutter-mane+",,,
230,"chi-yu=, entei=",+1 landorus-incarnate=,"+2 entei=, +2 chi-yu=",,+1 x2 landorus-incarnate=,
229,,"+1 entei=, +1 chi-yu=",,,"+1 x2 chi-yu=, +1 x2 entei=",
227,"iron-crown=, archaludon+, indeedee-female+, rillaboom+",,"+2 iron-crown=, +2 archaludon+, +2 indeedee-female+, +2 rillaboom+",,,
226,,"+1 archaludon+, +1 rillaboom+, +1 indeedee-female+, +1 iron-crown=",,,"+1 x2 indeedee-female+, +1 x2 rillaboom+, +1 x2 archaludon+, +1 x2 iron-crown=",
225,"urshifu-rapid-strike=, urshifu-single-strike=, gholdengo+","+2 incineroar=, +2 farigiraf=, +2 kingambit+, -1 x2 whimsicott=, -1 x2 landorus-incarnate+, +2 iron-hands+","+2 gholdengo+, +2 urshifu-single-strike=, +2 urshifu-rapid-strike=","+2 landorus-incarnate+, +2 whimsicott=, +1 x2 farigiraf=, +1 x2 incineroar=, +1 x2 iron-hands+, +1 x2 kingambit+",,
224,"-1 x2 incineroar=, -1 x2 farigiraf=, -1 x2 iron-hands+, -1 x2 kingambit+","+1 urshifu-single-strike=, +1 gholdengo+, +1 urshifu-rapid-strike=",,"+2 entei+, +2 chi-yu+","+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+",
223,,"-1 x2 entei+, -1 x2 chi-yu+",,,,
221,,-1 x2 iron-crown+,,+2 iron-crown+,,
219,dragonite+,,+2 dragonite+,,,
218,+2 torkoal=,+1 dragonite+,,"+2 urshifu-rapid-strike+, +2 urshifu-single-strike+, +2 tornadus-incarnate=",+1 x2 dragonite+,
217,,"-1 x2 tornadus-incarnate=, +1 x2 torkoal=, -1 x2 urshifu-single-strike+, -1 x2 urshifu-rapid-strike+, -1 x2 ogerpon=",,+2 ogerpon=,,
216,landorus-therian=,,+2 landorus-therian=,+2 walking-wake=,,
215,,"-1 x2 walking-wake=, +1 landorus-therian=",,,+1 x2 landorus-therian=,
212,,,"+1 flutter-mane=, +1 chien-pao=",,,
210,raging-bolt+,,+2 raging-bolt+,+2 landorus-therian+,,
209,,"-1 x2 landorus-therian+, +1 raging-bolt+",+1 whimsicott+,,+1 x2 raging-bolt+,
207,"rillaboom=, indeedee-female=, archaludon=",,"+2 archaludon=, +2 indeedee-female=, +2 rillaboom=",,,
206,"-1 x2 iron-hands=, gholdengo=, -1 chien-pao+, -1 flutter-mane+, -1 x2 kingambit=","+1 indeedee-female=, +1 archaludon=, flutter-mane+, chien-pao+, +1 rillaboom=","-1 x2 flutter-mane+, -1 x2 chien-pao+, +2 gholdengo=","+1 chien-pao+, +1 flutter-mane+","+1 x2 indeedee-female=, +2 flutter-mane+, +1 x2 rillaboom=, +2 chien-pao+, +1 x2 archaludon=","+1 x2 flutter-mane+, +1 x2 chien-pao+"
205,,"+2 iron-hands=, +2 kingambit=, +1 gholdengo=, -1 x2 landorus-incarnate=",,"+1 x2 iron-hands=, +1 x2 kingambit=, +2 landorus-incarnate=",+1 x2 gholdengo=,
204,+1 amoonguss+,,+1 x2 amoonguss+,"+2 entei=, +2 chi-yu=",,
203,,"-1 x2 entei=, -1 x2 chi-yu=",+1 tornadus-incarnate+,,,
201,,"-1 x2 indeedee-female+, -1 x2 rillaboom+, -1 x2 iron-crown=, -1 x2 archaludon+",+1 ogerpon+,"+2 iron-crown=, +2 archaludon+, +2 indeedee-female+, +2 rillaboom+",,
200,dragonite=,,"+2 dragonite=, +1 walking-wake+","+2 gholdengo+, +2 urshifu-single-strike=, +2 urshifu-rapid-strike=",,
199,,"+1 dragonite=, -1 x2 urshifu-rapid-strike=, -1 x2 urshifu-single-strike=, -1 x2 gholdengo+",,,+1 x2 dragonite=,
194,,,,+2 dragonite+,,
193,,-1 x2 dragonite+,,,,
192,raging-bolt=,,+2 raging-bolt=,+2 landorus-therian=,,
191,,"-1 x2 landorus-therian=, +1 raging-bolt=","+1 landorus-incarnate+, +1 whimsicott=",,+1 x2 raging-bolt=,
189,,,"+1 chi-yu+, +1 entei+",,,
188,"-1 flutter-mane=, -1 chien-pao=","flutter-mane=, chien-pao=","-1 x2 flutter-mane=, -1 x2 chien-pao=","+1 flutter-mane=, +1 chien-pao=","+2 chien-pao=, +2 flutter-mane=","+1 x2 chien-pao=, +1 x2 flutter-mane="
186,"farigiraf+, +1 amoonguss=, incineroar+",,"+1 x2 amoonguss=, +1 iron-crown+, +2 incineroar+, +2 farigiraf+",+2 raging-bolt+,,
185,-1 whimsicott+,"+1 incineroar+, -1 x2 raging-bolt+, whimsicott+, +1 farigiraf+","-1 x2 whimsicott+, +1 urshifu-rapid-strike+, +1 tornadus-incarnate=, +1 urshifu-single-strike+",+1 whimsicott+,"+1 x2 incineroar+, +1 x2 farigiraf+, +2 whimsicott+",+1 x2 whimsicott+
184,,,,"+2 archaludon=, +2 indeedee-female=, +2 rillaboom=",,
183,,"-1 x2 rillaboom=, -1 x2 indeedee-female=, -1 x2 archaludon=",+1 ogerpon=,,,
182,-1 x2 amoonguss+,,+1 walking-wake=,"-1 x2 flutter-mane+, -1 x2 chien-pao+, +2 gholdengo=",,
181,,"+2 amoonguss+, -1 x2 gholdengo=",,+1 x2 amoonguss+,,
180,-1 tornadus-incarnate+,tornadus-incarnate+,-1 x2 tornadus-incarnate+,+1 tornadus-incarnate+,+2 tornadus-incarnate+,+1 x2 tornadus-incarnate+
179,"+1 torkoal+, -1 walking-wake+, -1 ogerpon+",ogerpon+,"-1 x2 ogerpon+, +1 x2 torkoal+, -1 x2 walking-wake+",+1 ogerpon+,+2 ogerpon+,+1 x2 ogerpon+
178,,walking-wake+,,+1 walking-wake+,+2 walking-wake+,+1 x2 walking-wake+
177,,-1 x2 dragonite=,+1 landorus-therian+,+2 dragonite=,,
